No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
1513;20-12-2012 06:49;10;60;19.6;84;-0.6;1000.1;0.0;0.3;SW;1027.9;-3.0;-0.6;0.0;0.0;4.2;4.2;4.2;0;1
1514;20-12-2012 06:59;10;60;19.9;85;-0.5;1000.0;0.0;0.3;W;1027.8;-2.7;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1515;20-12-2012 07:09;10;58;20.1;85;-0.3;1000.1;0.0;0.0;SE;1027.9;-2.5;-0.3;0.0;0.0;4.2;4.2;4.2;0;0
1516;20-12-2012 07:19;10;59;20.2;85;-0.5;1000.2;0.0;0.0;S;1028.0;-2.7;-0.5;0.0;0.0;4.2;4.2;4.2;0;0
1517;20-12-2012 07:29;10;58;20.2;85;-0.6;1000.0;0.0;0.3;SW;1027.8;-2.8;-0.6;0.0;0.0;4.2;4.2;4.2;0;1
1518;20-12-2012 07:39;10;58;20.2;85;-0.5;1000.1;0.0;0.3;NW;1027.9;-2.7;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1519;20-12-2012 07:49;10;58;20.1;85;-0.2;1000.2;0.0;0.0;SW;1028.0;-2.4;-0.2;0.0;0.0;4.2;4.2;4.2;0;0
1520;20-12-2012 07:59;10;58;20.2;85;-0.1;1000.4;0.0;0.0;SW;1028.2;-2.3;-0.1;0.0;0.0;4.2;4.2;4.2;0;0
1521;20-12-2012 08:09;10;58;20.2;85;-0.2;1000.3;0.3;0.3;SEE;1028.1;-2.4;-0.2;0.0;0.0;4.2;4.2;4.2;1;1
1522;20-12-2012 08:19;10;58;20.1;85;-0.1;1000.4;0.3;0.7;S;1028.2;-2.3;-0.1;0.0;0.0;4.2;4.2;4.2;1;1
1523;20-12-2012 08:29;10;58;20.1;84;0.0;1000.3;0.0;0.3;SE;1028.1;-2.4;0.0;0.0;0.0;4.2;4.2;4.2;0;1
1524;20-12-2012 08:39;10;58;20.1;84;0.2;1000.5;0.0;0.7;NW;1028.3;-2.2;0.2;0.0;0.0;4.2;4.2;4.2;0;1
1525;20-12-2012 08:49;10;58;20.0;84;0.3;1000.3;0.0;0.0;SW;1028.1;-2.1;0.3;0.0;0.0;4.2;4.2;4.2;0;0
1526;20-12-2012 08:59;10;57;20.0;84;0.4;1000.6;0.0;0.0;SW;1028.4;-2.0;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1527;20-12-2012 09:09;10;58;19.9;84;0.5;1000.4;0.7;1.0;S;1028.2;-1.9;0.5;0.0;0.0;4.2;4.2;4.2;1;1
1528;20-12-2012 09:19;10;57;19.8;84;0.6;1000.6;0.0;0.0;S;1028.4;-1.8;0.6;0.0;0.0;4.2;4.2;4.2;0;0
1529;20-12-2012 09:29;10;57;19.8;84;0.6;1000.6;0.0;0.3;SE;1028.4;-1.8;0.6;0.0;0.0;4.2;4.2;4.2;0;1
1530;20-12-2012 09:39;10;57;19.7;83;0.7;1000.5;0.0;0.0;SW;1028.3;-1.9;0.7;0.0;0.0;4.2;4.2;4.2;0;0
1531;20-12-2012 09:49;10;57;19.6;83;0.9;1000.5;0.0;0.7;W;1028.3;-1.7;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1532;20-12-2012 09:59;10;57;19.6;84;0.9;1000.3;0.0;0.3;SW;1028.1;-1.5;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1533;20-12-2012 10:09;10;56;19.5;83;1.0;1000.4;0.0;0.3;S;1028.2;-1.6;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1534;20-12-2012 10:19;10;56;19.5;82;1.1;1000.5;0.0;0.3;S;1028.3;-1.6;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1535;20-12-2012 10:29;10;56;19.4;82;1.2;1000.5;0.0;0.0;S;1028.3;-1.5;1.2;0.0;0.0;4.2;4.2;4.2;0;0
1536;20-12-2012 10:39;10;56;19.4;82;1.3;1000.4;0.0;0.3;SW;1028.2;-1.4;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1537;20-12-2012 10:49;10;56;19.3;81;1.5;1000.5;0.0;0.3;NW;1028.3;-1.4;1.5;0.0;0.0;4.2;4.2;4.2;0;1
1538;20-12-2012 10:59;10;56;19.3;80;1.7;1000.5;0.3;0.7;NW;1028.3;-1.4;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1539;20-12-2012 11:09;10;56;19.2;80;1.8;1000.4;0.0;0.0;SW;1028.2;-1.3;1.8;0.0;0.0;4.2;4.2;4.2;0;0
1540;20-12-2012 11:19;10;56;19.2;78;2.0;1000.5;0.0;0.0;S;1028.3;-1.4;2.0;0.0;0.0;4.2;4.2;4.2;0;0
1541;20-12-2012 11:29;10;56;19.1;77;2.3;1000.6;0.3;0.7;NE;1028.4;-1.3;2.3;0.0;0.0;4.2;4.2;4.2;1;1
1542;20-12-2012 11:39;10;56;19.1;77;2.2;1000.2;0.0;0.3;SWW;1028.0;-1.4;2.2;0.0;0.0;4.2;4.2;4.2;0;1
1543;20-12-2012 11:49;10;56;19.0;78;2.2;1000.1;0.0;0.0;S;1027.9;-1.2;2.2;0.0;0.0;4.2;4.2;4.2;0;0
1544;20-12-2012 11:59;10;56;19.0;78;2.4;1000.2;0.0;0.3;SE;1028.0;-1.0;2.4;0.0;0.0;4.2;4.2;4.2;0;1
1545;20-12-2012 12:09;10;56;19.0;78;2.5;999.8;0.0;0.7;W;1027.6;-0.9;2.5;0.0;0.0;4.2;4.2;4.2;0;1
1546;20-12-2012 12:19;10;57;18.9;78;2.6;999.9;0.0;0.3;SE;1027.7;-0.8;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1547;20-12-2012 12:29;10;54;18.8;78;2.8;999.6;0.0;0.3;SE;1027.4;-0.7;2.8;0.0;0.0;4.2;4.2;4.2;0;1
1548;20-12-2012 12:39;10;52;18.6;83;3.0;999.4;0.0;0.7;SW;1027.2;0.4;3.0;0.0;0.0;4.2;4.2;4.2;0;1
1549;20-12-2012 12:49;10;50;18.6;83;3.4;999.3;0.0;0.3;SE;1027.1;0.8;3.4;0.0;0.0;4.2;4.2;4.2;0;1
1550;20-12-2012 12:59;10;51;18.9;80;6.6;999.2;0.0;0.0;SE;1027.0;3.4;6.6;0.0;0.0;4.2;4.2;4.2;0;0
1551;20-12-2012 13:09;10;51;19.2;64;7.4;999.1;0.0;0.3;S;1026.9;1.0;7.4;0.0;0.0;4.2;4.2;4.2;0;1
1552;20-12-2012 13:19;10;53;19.5;62;6.5;998.9;0.3;0.3;SE;1026.7;-0.2;6.5;0.0;0.0;4.2;4.2;4.2;1;1
1553;20-12-2012 13:29;10;54;19.7;63;5.8;998.9;0.3;0.3;SW;1026.7;-0.7;5.8;0.0;0.0;4.2;4.2;4.2;1;1
1554;20-12-2012 13:39;10;53;20.0;64;5.6;998.9;0.0;0.3;SE;1026.7;-0.7;5.6;0.0;0.0;4.2;4.2;4.2;0;1
1555;20-12-2012 13:49;10;53;20.2;63;5.2;998.8;0.3;0.3;S;1026.6;-1.3;5.2;0.0;0.0;4.2;4.2;4.2;1;1
1556;20-12-2012 13:59;10;53;20.3;63;5.0;998.6;0.0;0.3;S;1026.4;-1.5;5.0;0.0;0.0;4.2;4.2;4.2;0;1
1557;20-12-2012 14:09;10;53;20.3;66;4.8;998.6;0.3;0.7;SW;1026.4;-1.0;4.8;0.0;0.0;4.2;4.2;4.2;1;1
1558;20-12-2012 14:19;10;53;20.3;66;4.4;998.3;0.0;0.3;SE;1026.1;-1.4;4.4;0.0;0.0;4.2;4.2;4.2;0;1
1559;20-12-2012 14:29;10;54;20.3;68;4.2;998.1;0.0;0.3;S;1025.9;-1.2;4.2;0.0;0.0;4.2;4.2;4.2;0;1
1560;20-12-2012 14:39;10;53;20.2;68;4.2;998.1;0.0;0.3;S;1025.9;-1.2;4.2;0.0;0.0;4.2;4.2;4.2;0;1
1561;20-12-2012 14:49;10;53;20.2;68;4.2;998.1;0.3;0.7;S;1025.9;-1.2;4.2;0.0;0.0;4.2;4.2;4.2;1;1
1562;20-12-2012 14:59;10;53;20.1;69;4.3;997.8;0.0;0.3;SW;1025.6;-0.9;4.3;0.0;0.0;4.2;4.2;4.2;0;1
1563;20-12-2012 15:09;10;53;20.0;69;4.2;997.8;0.0;0.0;SW;1025.6;-1.0;4.2;0.0;0.0;4.2;4.2;4.2;0;0
1564;20-12-2012 15:19;10;53;19.9;70;4.1;997.8;0.0;0.7;SW;1025.6;-0.9;4.1;0.0;0.0;4.2;4.2;4.2;0;1
1565;20-12-2012 15:29;10;53;19.9;69;4.0;997.6;0.0;0.3;SW;1025.4;-1.2;4.0;0.0;0.0;4.2;4.2;4.2;0;1
1566;20-12-2012 15:39;10;53;19.8;69;4.2;997.4;0.0;0.3;S;1025.2;-1.0;4.2;0.0;0.0;4.2;4.2;4.2;0;1
1567;20-12-2012 15:49;10;53;19.7;69;4.5;997.3;0.0;0.3;SW;1025.1;-0.7;4.5;0.0;0.0;4.2;4.2;4.2;0;1
1568;20-12-2012 15:59;10;53;19.6;69;4.6;997.2;0.0;0.3;SE;1025.0;-0.6;4.6;0.0;0.0;4.2;4.2;4.2;0;1
1569;20-12-2012 16:09;10;53;19.6;69;4.7;997.3;0.0;0.0;SE;1025.1;-0.5;4.7;0.0;0.0;4.2;4.2;4.2;0;0
1570;20-12-2012 16:19;10;53;19.5;68;4.7;997.2;0.0;0.3;SE;1025.0;-0.7;4.7;0.0;0.0;4.2;4.2;4.2;0;1
1571;20-12-2012 16:29;10;53;19.5;68;4.3;997.2;0.0;0.0;E;1025.0;-1.1;4.3;0.0;0.0;4.2;4.2;4.2;0;0
1572;20-12-2012 16:39;10;53;19.5;68;4.0;997.3;0.3;1.0;S;1025.1;-1.4;4.0;0.0;0.0;4.2;4.2;4.2;1;1
1573;20-12-2012 16:49;10;53;19.4;71;3.8;997.3;0.0;0.0;S;1025.1;-1.0;3.8;0.0;0.0;4.2;4.2;4.2;0;0
1574;20-12-2012 16:59;10;53;19.4;72;3.7;997.0;0.0;0.3;S;1024.8;-0.9;3.7;0.0;0.0;4.2;4.2;4.2;0;1
1575;20-12-2012 17:09;10;54;19.3;72;3.5;996.9;0.0;0.3;SW;1024.7;-1.1;3.5;0.0;0.0;4.2;4.2;4.2;0;1
1576;20-12-2012 17:19;10;54;19.3;73;3.4;996.9;0.0;0.0;SW;1024.7;-1.0;3.4;0.0;0.0;4.2;4.2;4.2;0;0
1577;20-12-2012 17:29;10;54;19.3;74;3.3;996.7;0.0;0.0;SW;1024.5;-0.9;3.3;0.0;0.0;4.2;4.2;4.2;0;0
1578;20-12-2012 17:39;10;54;19.2;75;3.2;996.6;0.0;0.0;SW;1024.4;-0.8;3.2;0.0;0.0;4.2;4.2;4.2;0;0
1579;20-12-2012 17:49;10;54;19.2;71;2.9;996.7;0.0;0.3;SW;1024.5;-1.8;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1580;20-12-2012 17:59;10;54;19.4;72;2.9;996.7;0.0;0.0;S;1024.5;-1.6;2.9;0.0;0.0;4.2;4.2;4.2;0;0
1581;20-12-2012 18:09;10;55;19.5;73;2.9;996.5;0.0;0.3;SE;1024.3;-1.5;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1582;20-12-2012 18:19;10;55;19.8;73;2.9;996.5;0.0;0.3;SE;1024.3;-1.5;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1583;20-12-2012 18:29;10;54;20.0;73;2.9;996.4;0.0;0.3;SE;1024.2;-1.5;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1584;20-12-2012 18:39;10;54;20.2;72;2.9;996.2;0.0;0.3;NW;1024.0;-1.6;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1585;20-12-2012 18:49;10;54;20.4;72;2.9;996.2;0.3;0.7;SE;1024.0;-1.6;2.9;0.0;0.0;4.2;4.2;4.2;1;1
1586;20-12-2012 18:59;10;54;20.5;72;2.8;996.1;0.0;0.3;SE;1023.9;-1.7;2.8;0.0;0.0;4.2;4.2;4.2;0;1
1587;20-12-2012 19:09;10;54;20.6;73;2.8;995.9;0.0;0.0;NW;1023.7;-1.6;2.8;0.0;0.0;4.2;4.2;4.2;0;0
1588;20-12-2012 19:19;10;54;20.6;73;2.7;996.1;0.0;0.0;SW;1023.9;-1.7;2.7;0.0;0.0;4.2;4.2;4.2;0;0
1589;20-12-2012 19:29;10;54;20.6;73;2.6;995.9;0.0;0.0;W;1023.7;-1.7;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1590;20-12-2012 19:39;10;54;20.6;73;2.6;996.0;0.0;0.3;N;1023.8;-1.7;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1591;20-12-2012 19:49;10;55;20.6;73;2.6;995.9;0.0;0.0;N;1023.7;-1.7;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1592;20-12-2012 19:59;10;55;20.5;73;2.5;995.8;0.0;0.0;S;1023.6;-1.8;2.5;0.0;0.0;4.2;4.2;4.2;0;0
1593;20-12-2012 20:09;10;55;20.5;73;2.5;995.7;0.0;0.0;S;1023.5;-1.8;2.5;0.0;0.0;4.2;4.2;4.2;0;0
1594;20-12-2012 20:19;10;55;20.5;74;2.6;995.7;0.0;0.0;S;1023.5;-1.6;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1595;20-12-2012 20:29;10;55;20.4;74;2.7;995.7;0.0;0.0;S;1023.5;-1.5;2.7;0.0;0.0;4.2;4.2;4.2;0;0
1596;20-12-2012 20:39;10;55;20.4;73;2.8;995.7;0.0;0.3;S;1023.5;-1.6;2.8;0.0;0.0;4.2;4.2;4.2;0;1
1597;20-12-2012 20:49;10;55;20.4;72;2.9;995.7;0.0;0.0;S;1023.5;-1.6;2.9;0.0;0.0;4.2;4.2;4.2;0;0
1598;20-12-2012 20:59;10;55;20.4;72;2.6;995.9;0.0;0.3;S;1023.7;-1.9;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1599;20-12-2012 21:09;10;55;20.3;72;2.7;995.8;0.0;0.3;N;1023.6;-1.8;2.7;0.0;0.0;4.2;4.2;4.2;0;1
1600;20-12-2012 21:19;10;55;20.3;72;2.6;995.7;0.0;0.3;E;1023.5;-1.9;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1601;20-12-2012 21:29;10;55;20.3;72;2.6;995.7;0.0;0.3;SE;1023.5;-1.9;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1602;20-12-2012 21:39;10;55;20.3;71;2.6;995.6;0.0;0.0;E;1023.4;-2.1;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1603;20-12-2012 21:49;10;56;20.3;71;2.6;995.6;0.0;0.3;S;1023.4;-2.1;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1604;20-12-2012 21:59;10;56;20.3;72;2.6;995.3;0.0;0.0;SE;1023.1;-1.9;2.6;0.0;0.0;4.2;4.2;4.2;0;0
1605;20-12-2012 22:09;10;56;20.2;72;2.2;995.2;0.0;0.0;SE;1023.0;-2.3;2.2;0.0;0.0;4.2;4.2;4.2;0;0
1606;20-12-2012 22:19;10;55;20.2;73;2.0;994.9;0.0;0.3;SE;1022.7;-2.3;2.0;0.0;0.0;4.2;4.2;4.2;0;1
1607;20-12-2012 22:29;10;56;20.1;73;2.1;994.9;0.0;0.0;SE;1022.7;-2.2;2.1;0.0;0.0;4.2;4.2;4.2;0;0
1608;20-12-2012 22:39;10;56;20.1;73;2.2;994.6;0.0;0.0;SW;1022.4;-2.1;2.2;0.0;0.0;4.2;4.2;4.2;0;0
1609;20-12-2012 22:49;10;56;20.0;75;1.8;994.5;0.0;0.3;SW;1022.3;-2.2;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1610;20-12-2012 22:59;10;56;20.0;76;1.6;994.6;0.0;0.0;W;1022.4;-2.2;1.6;0.0;0.0;4.2;4.2;4.2;0;0
1611;20-12-2012 23:09;10;56;20.0;76;1.6;994.6;0.0;0.0;S;1022.4;-2.2;1.6;0.0;0.0;4.2;4.2;4.2;0;0
1612;20-12-2012 23:19;10;57;19.9;77;1.3;994.6;0.0;0.3;SE;1022.4;-2.3;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1613;20-12-2012 23:29;10;57;19.9;78;1.1;994.7;0.0;0.3;E;1022.5;-2.3;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1614;20-12-2012 23:39;10;57;19.9;79;0.9;994.6;0.0;0.3;NW;1022.4;-2.3;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1615;20-12-2012 23:49;10;57;19.8;79;1.0;994.5;0.0;0.3;SW;1022.3;-2.2;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1616;20-12-2012 23:59;10;58;19.9;79;1.0;994.4;0.0;0.0;SW;1022.2;-2.2;1.0;0.0;0.0;4.2;4.2;4.2;0;0
1617;21-12-2012 00:09;10;59;19.9;79;1.1;994.5;0.0;0.0;SW;1022.3;-2.1;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1618;21-12-2012 00:19;10;59;19.9;79;1.0;994.3;0.0;0.3;SW;1022.1;-2.2;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1619;21-12-2012 00:29;10;59;19.9;79;1.0;994.1;0.0;0.3;SE;1021.9;-2.2;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1620;21-12-2012 00:39;10;60;19.8;80;0.9;994.1;0.0;0.3;SW;1021.9;-2.2;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1621;21-12-2012 00:49;10;60;19.8;80;0.7;994.0;0.0;0.3;W;1021.8;-2.4;0.7;0.0;0.0;4.2;4.2;4.2;0;1
1622;21-12-2012 00:59;10;61;19.8;81;0.7;993.9;0.0;0.7;NW;1021.7;-2.2;0.7;0.0;0.0;4.2;4.2;4.2;0;1
1623;21-12-2012 01:09;10;61;19.7;81;0.8;993.8;0.0;0.0;S;1021.6;-2.1;0.8;0.0;0.0;4.2;4.2;4.2;0;0
1624;21-12-2012 01:19;10;61;19.6;81;0.8;993.8;0.0;0.3;S;1021.6;-2.1;0.8;0.0;0.0;4.2;4.2;4.2;0;1
1625;21-12-2012 01:29;10;61;19.6;81;0.8;993.7;0.0;0.0;S;1021.5;-2.1;0.8;0.0;0.0;4.2;4.2;4.2;0;0
1626;21-12-2012 01:39;10;60;19.6;81;0.8;994.0;0.3;0.7;S;1021.8;-2.1;0.8;0.0;0.0;4.2;4.2;4.2;1;1
1627;21-12-2012 01:49;10;60;19.6;82;0.8;993.7;0.0;0.3;S;1021.5;-1.9;0.8;0.0;0.0;4.2;4.2;4.2;0;1
1628;21-12-2012 01:59;10;60;19.5;82;0.8;993.6;0.0;0.0;SE;1021.4;-1.9;0.8;0.0;0.0;4.2;4.2;4.2;0;0
1629;21-12-2012 02:09;10;60;19.5;81;0.7;993.7;0.0;0.3;N;1021.5;-2.2;0.7;0.0;0.0;4.2;4.2;4.2;0;1
1630;21-12-2012 02:19;10;60;19.5;82;0.6;993.7;0.0;0.3;NW;1021.5;-2.1;0.6;0.0;0.0;4.2;4.2;4.2;0;1
1631;21-12-2012 02:29;10;60;19.5;82;0.5;993.7;0.0;0.3;N;1021.5;-2.2;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1632;21-12-2012 02:39;10;60;19.4;82;0.4;993.6;0.3;0.7;NW;1021.4;-2.3;0.4;0.0;0.0;4.2;4.2;4.2;1;1
1633;21-12-2012 02:49;10;60;19.4;82;0.4;993.5;0.0;0.0;SE;1021.3;-2.3;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1634;21-12-2012 02:59;10;60;19.4;82;0.4;993.6;0.0;0.3;W;1021.4;-2.3;0.4;0.0;0.0;4.2;4.2;4.2;0;1
1635;21-12-2012 03:09;10;60;19.3;82;0.5;993.5;0.0;0.3;W;1021.3;-2.2;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1636;21-12-2012 03:19;10;60;19.3;82;0.6;993.5;0.0;0.3;S;1021.3;-2.1;0.6;0.0;0.0;4.2;4.2;4.2;0;1
1637;21-12-2012 03:29;10;60;19.3;82;0.6;993.4;0.0;0.0;S;1021.2;-2.1;0.6;0.0;0.0;4.2;4.2;4.2;0;0
1638;21-12-2012 03:39;10;60;19.3;81;0.4;993.2;0.0;0.0;S;1021.0;-2.5;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1639;21-12-2012 03:49;10;60;19.2;81;0.2;993.1;0.3;0.7;S;1020.9;-2.7;0.2;0.0;0.0;4.2;4.2;4.2;1;1
1640;21-12-2012 03:59;10;60;19.2;81;0.0;993.2;0.3;0.3;W;1021.0;-2.9;0.0;0.0;0.0;4.2;4.2;4.2;1;1
1641;21-12-2012 04:09;10;59;19.2;83;-0.2;993.0;0.0;0.3;S;1020.8;-2.7;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1642;21-12-2012 04:19;10;59;19.1;83;-0.3;992.9;0.0;0.0;S;1020.7;-2.8;-0.3;0.0;0.0;4.2;4.2;4.2;0;0
1643;21-12-2012 04:29;10;59;19.1;84;-0.2;992.7;0.0;0.3;S;1020.5;-2.6;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1644;21-12-2012 04:39;10;59;19.1;83;0.2;992.6;0.0;0.3;S;1020.4;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;0;1
1645;21-12-2012 04:49;10;59;19.1;83;0.2;992.6;0.0;0.3;W;1020.4;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;0;1
1646;21-12-2012 04:59;10;59;19.0;83;0.1;992.5;0.0;0.3;SE;1020.3;-2.4;0.1;0.0;0.0;4.2;4.2;4.2;0;1
1647;21-12-2012 05:09;10;59;19.0;84;-0.1;992.4;0.0;0.3;SE;1020.2;-2.5;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1648;21-12-2012 05:19;10;59;19.0;84;-0.2;992.5;0.0;0.0;SE;1020.3;-2.6;-0.2;0.0;0.0;4.2;4.2;4.2;0;0
1649;21-12-2012 05:29;10;60;18.9;83;0.0;992.3;0.0;0.0;SE;1020.1;-2.5;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1650;21-12-2012 05:39;10;60;18.9;83;0.0;992.1;0.0;0.0;SE;1019.9;-2.5;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1651;21-12-2012 05:49;10;60;18.9;84;-0.2;992.1;0.3;0.7;SE;1019.9;-2.6;-0.2;0.0;0.0;4.2;4.2;4.2;1;1
1652;21-12-2012 05:59;10;60;18.8;84;-0.4;992.1;0.0;0.3;S;1019.9;-2.8;-0.4;0.0;0.0;4.2;4.2;4.2;0;1
1653;21-12-2012 06:09;10;60;18.8;84;-0.5;992.0;0.0;0.3;E;1019.8;-2.9;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1654;21-12-2012 06:19;10;60;18.8;84;-0.5;991.9;0.0;0.0;SE;1019.7;-2.9;-0.5;0.0;0.0;4.2;4.2;4.2;0;0
1655;21-12-2012 06:29;10;60;19.0;84;-0.6;991.8;0.3;0.7;SW;1019.6;-3.0;-0.6;0.0;0.0;4.2;4.2;4.2;1;1
1656;21-12-2012 06:39;10;61;19.2;84;-0.7;992.0;0.0;0.3;N;1019.8;-3.1;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1657;21-12-2012 06:49;10;61;19.5;84;-0.5;991.9;0.0;0.3;W;1019.7;-2.9;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1658;21-12-2012 06:59;10;61;19.8;84;-0.3;991.9;0.0;0.3;W;1019.7;-2.7;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1659;21-12-2012 07:09;10;60;20.0;83;-0.2;992.0;0.0;0.3;NW;1019.8;-2.7;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1660;21-12-2012 07:19;10;60;20.1;82;-0.1;991.9;0.0;0.3;W;1019.7;-2.8;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1661;21-12-2012 07:29;10;59;20.2;81;0.0;991.9;0.0;0.0;SW;1019.7;-2.9;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1662;21-12-2012 07:39;10;58;20.1;81;0.0;991.8;0.0;0.3;S;1019.6;-2.9;0.0;0.0;0.0;4.2;4.2;4.2;0;1
1663;21-12-2012 07:49;10;58;20.1;81;-0.2;991.7;0.0;0.0;S;1019.5;-3.1;-0.2;0.0;0.0;4.2;4.2;4.2;0;0
1664;21-12-2012 07:59;10;58;20.1;81;-0.4;991.9;0.0;0.3;S;1019.7;-3.3;-0.4;0.0;0.0;4.2;4.2;4.2;0;1
1665;21-12-2012 08:09;10;58;20.1;82;-0.3;991.9;0.0;0.3;S;1019.7;-3.0;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1666;21-12-2012 08:19;10;58;20.0;82;-0.2;992.0;0.0;0.3;NW;1019.8;-2.9;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1667;21-12-2012 08:29;10;57;20.0;82;-0.2;992.2;0.0;0.3;SE;1020.0;-2.9;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1668;21-12-2012 08:39;10;58;19.9;83;-0.1;992.3;0.3;0.7;NW;1020.1;-2.6;-0.1;0.0;0.0;4.2;4.2;4.2;1;1
1669;21-12-2012 08:49;10;57;19.9;83;-0.1;992.2;0.0;0.7;N;1020.0;-2.6;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1670;21-12-2012 08:59;10;57;19.8;82;0.0;992.2;0.0;0.3;SE;1020.0;-2.7;0.0;0.0;0.0;4.2;4.2;4.2;0;1
1671;21-12-2012 09:09;10;57;19.7;83;0.3;992.3;0.0;0.0;SE;1020.1;-2.2;0.3;0.0;0.0;4.2;4.2;4.2;0;0
1672;21-12-2012 09:19;10;57;19.6;82;0.5;992.2;0.3;0.7;SW;1020.0;-2.2;0.5;0.0;0.0;4.2;4.2;4.2;1;1
1673;21-12-2012 09:29;10;57;19.6;82;0.5;992.2;0.0;0.3;SE;1020.0;-2.2;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1674;21-12-2012 09:39;10;57;19.5;82;0.7;992.2;0.3;0.7;S;1020.0;-2.0;0.7;0.0;0.0;4.2;4.2;4.2;1;1
1675;21-12-2012 09:49;10;57;19.5;81;1.2;992.2;0.0;0.7;SSW;1020.0;-1.7;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1676;21-12-2012 09:59;10;57;19.4;79;1.3;992.4;0.3;1.0;E;1020.2;-1.9;1.3;0.0;0.0;4.2;4.2;4.2;1;1
1677;21-12-2012 10:09;10;57;19.4;78;1.3;992.6;0.0;0.3;S;1020.4;-2.1;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1678;21-12-2012 10:19;10;57;19.3;78;1.7;992.6;0.3;0.7;S;1020.4;-1.7;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1679;21-12-2012 10:29;10;56;19.2;76;2.1;992.4;0.3;0.7;S;1020.2;-1.7;2.1;0.0;0.0;4.2;4.2;4.2;1;1
1680;21-12-2012 10:39;10;56;19.2;75;2.5;992.3;0.0;0.3;SSW;1020.1;-1.5;2.5;0.0;0.0;4.2;4.2;4.2;0;1
1681;21-12-2012 10:49;10;56;19.1;74;2.9;992.4;0.0;0.3;SE;1020.2;-1.3;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1682;21-12-2012 10:59;10;56;19.1;77;3.2;992.2;0.0;0.3;SE;1020.0;-0.4;3.2;0.0;0.0;4.2;4.2;4.2;0;1
